question,context,gold,prediction,score,em,f1
Where is the headquarters of the Congregation of the Holy Cross?,"The university is the major seat of the Congregation of Holy Cross (albeit not its official headquarters, which are in R...",['Rome'],Rome,0.9887997508049011,1.0,1.0
What is the primary seminary of the Congregation of the Holy Cross?,"The university is the major seat of the Congregation of Holy Cross (albeit not its official headquarters, which are in R...",['Moreau Seminary'],Moreau Seminary,0.9792730808258057,1.0,1.0
What is the oldest structure at Notre Dame?,"The university is the major seat of the Congregation of Holy Cross (albeit not its official headquarters, which are in R...",['Old College'],Old College,0.9761513471603394,1.0,1.0
What individuals live at Fatima House at Notre Dame?,"The university is the major seat of the Congregation of Holy Cross (albeit not its official headquarters, which are in R...",['Retired priests and brothers'],Retired priests and brothers,0.9446023404598236,1.0,1.0
Which prize did Frederick Buechner create?,"The university is the major seat of the Congregation of Holy Cross (albeit not its official headquarters, which are in R...",['Buechner Prize for Preaching'],Buechner Prize for Preaching,0.8634176850318909,1.0,1.0
How many BS level degrees are offered in the College of Engineering at Notre Dame?,"The College of Engineering was established in 1920, however, early courses in civil and mechanical engineering were a pa...",['eight'],eight,0.9486073851585388,1.0,1.0
In what year was the College of Engineering at Notre Dame formed?,"The College of Engineering was established in 1920, however, early courses in civil and mechanical engineering were a pa...",['1920'],1920,0.9977773725986481,1.0,1.0
Before the creation of the College of Engineering similar studies were carried out at which Notre Dame college?,"The College of Engineering was established in 1920, however, early courses in civil and mechanical engineering were a pa...",['the College of Science'],College of Science,0.8572048544883728,1.0,1.0
How many departments are within the Stinson-Remick Hall of Engineering?,"The College of Engineering was established in 1920, however, early courses in civil and mechanical engineering were a pa...",['five'],five,0.9443206191062927,1.0,1.0
The College of Science began to offer civil engineering courses beginning at what time at Notre Dame?,"The College of Engineering was established in 1920, however, early courses in civil and mechanical engineering were a pa...",['the 1870s'],1870s,0.8300924003124237,1.0,1.0
What entity provides help with the management of time for new students at Notre Dame?,All of Notre Dame's undergraduate students are a part of one of the five undergraduate colleges at the school or are in ...,['Learning Resource Center'],Learning Resource Center,0.962066113948822,1.0,1.0
How many colleges for undergraduates are at Notre Dame?,All of Notre Dame's undergraduate students are a part of one of the five undergraduate colleges at the school or are in ...,['five'],five,0.969978392124176,1.0,1.0
What was created at Notre Dame in 1962 to assist first year students?,All of Notre Dame's undergraduate students are a part of one of the five undergraduate colleges at the school or are in ...,['The First Year of Studies program'],The First Year of Studies program,0.7355633676052094,1.0,1.0
"Which organization declared the First Year of Studies program at Notre Dame ""outstanding?""",All of Notre Dame's undergraduate students are a part of one of the five undergraduate colleges at the school or are in ...,['U.S. News & World Report'],U. S. News & World Report,0.9627967178821564,0.0,0.6666666666666665
The granting of Doctorate degrees first occurred in what year at Notre Dame?,"The university first offered graduate degrees, in the form of a Master of Arts (MA), in the 1854–1855 academic year. The...",['1924'],1924,0.9970618784427643,1.0,1.0
What type of degree is an M.Div.?,"The university first offered graduate degrees, in the form of a Master of Arts (MA), in the 1854–1855 academic year. The...",['Master of Divinity'],Master of Divinity,0.9932369589805603,1.0,1.0
Which program at Notre Dame offers a Master of Education degree?,"The university first offered graduate degrees, in the form of a Master of Arts (MA), in the 1854–1855 academic year. The...",['Alliance for Catholic Education'],Alliance for Catholic Education,0.6994594633579254,1.0,1.0
In what year was a Master of Arts course first offered at Notre Dame?,"The university first offered graduate degrees, in the form of a Master of Arts (MA), in the 1854–1855 academic year. The...",['1854'],1854 – 1855,0.8252648115158081,0.0,0.5
Which department at Notre Dame is the only one to not offer a PhD program?,"The university first offered graduate degrees, in the form of a Master of Arts (MA), in the 1854–1855 academic year. The...",['Department of Pre-Professional Studies'],Department of Pre - Professional Studies,0.8931117653846741,0.0,0.6666666666666665
What institute at Notre Dame studies  the reasons for violent conflict?,"The Joan B. Kroc Institute for International Peace Studies at the University of Notre Dame is dedicated to research, edu...",['Joan B. Kroc Institute for International Peace Studies'],Joan B. Kroc Institute for International Peace Studies,0.7794343531131744,1.0,1.0
What is the title of Notre Dame's Theodore Hesburgh?,"The Joan B. Kroc Institute for International Peace Studies at the University of Notre Dame is dedicated to research, edu...",['President Emeritus of the University of Notre Dame'],President Emeritus of the University of Notre Dame,0.8483217656612396,1.0,1.0
In what year was the Joan B. Kroc Institute for International Peace Studies founded?,"The Joan B. Kroc Institute for International Peace Studies at the University of Notre Dame is dedicated to research, edu...",['1986'],1986,0.9992291033267975,1.0,1.0
To whom was John B. Kroc married?,"The Joan B. Kroc Institute for International Peace Studies at the University of Notre Dame is dedicated to research, edu...",['Ray Kroc'],Ray Kroc,0.9918865263462067,1.0,1.0
What company did Ray Kroc own?,"The Joan B. Kroc Institute for International Peace Studies at the University of Notre Dame is dedicated to research, edu...","[""McDonald's""]",McDonald ' s,0.9113534092903137,0.0,0.0
How many stories tall is the main library at Notre Dame?,The library system of the university is divided between the main library and each of the colleges and schools. The main ...,['14'],14,0.9804119765758514,1.0,1.0
What is the name of the main library at Notre Dame?,The library system of the university is divided between the main library and each of the colleges and schools. The main ...,['Theodore M. Hesburgh Library'],Theodore M. Hesburgh Library,0.9822511672973633,1.0,1.0
In what year was the Theodore M. Hesburgh Library at Notre Dame finished?,The library system of the university is divided between the main library and each of the colleges and schools. The main ...,['1963'],1963,0.9987425804138184,1.0,1.0
Which artist created the mural on the Theodore M. Hesburgh Library?,The library system of the university is divided between the main library and each of the colleges and schools. The main ...,['Millard Sheets'],Millard Sheets,0.9910637438297272,1.0,1.0
What is a common name to reference the mural created by Millard Sheets at Notre Dame?,The library system of the university is divided between the main library and each of the colleges and schools. The main ...,['Touchdown Jesus'],Touchdown Jesus,0.8758083879947662,1.0,1.0
How many incoming students did Notre Dame admit in fall 2015?,"Notre Dame is known for its competitive admissions, with the incoming class enrolling in fall 2015 admitting 3,577 from ...","['3,577']","3, 577",0.9875444769859314,0.0,0.0
What percentage of students were admitted to Notre Dame in fall 2015?,"Notre Dame is known for its competitive admissions, with the incoming class enrolling in fall 2015 admitting 3,577 from ...",['19.7%'],19. 7 %,0.9795533120632172,0.0,0.0
Where does Notre Dame rank in terms of academic profile among research universities in the US?,"Notre Dame is known for its competitive admissions, with the incoming class enrolling in fall 2015 admitting 3,577 from ...",['the top 10 to 15 in the nation'],top 10 to 15,0.72078737616539,0.0,0.8
What percentage of students at Notre Dame participated in the Early Action program?,"Notre Dame is known for its competitive admissions, with the incoming class enrolling in fall 2015 admitting 3,577 from ...",['39.1%'],39. 1 %,0.9824043214321136,0.0,0.0
How many miles does the average student at Notre Dame travel to study there?,"Notre Dame is known for its competitive admissions, with the incoming class enrolling in fall 2015 admitting 3,577 from ...",['more than 750 miles'],750,0.7074838280677795,0.0,0.4
Where did U.S. News & World Report rank Notre Dame in its 2015-2016 university rankings?,"In 2015-2016, Notre Dame ranked 18th overall among ""national universities"" in the United States in U.S. News & World Rep...",['18th overall'],18th overall,0.8620541095733643,1.0,1.0
Forbes.com placed Notre Dame at what position compared to other US research universities?,"In 2015-2016, Notre Dame ranked 18th overall among ""national universities"" in the United States in U.S. News & World Rep...",['8th'],8th,0.9826243817806244,1.0,1.0
The undergrad school at the Mendoza College of Business was ranked where according to BusinessWeek?,"In 2015-2016, Notre Dame ranked 18th overall among ""national universities"" in the United States in U.S. News & World Rep...",['1st overall'],1st overall,0.9468607902526855,1.0,1.0
In 2014 what entity named Notre Dame 10th best of all American universities?,"In 2015-2016, Notre Dame ranked 18th overall among ""national universities"" in the United States in U.S. News & World Rep...",['USA Today'],USA Today,0.9982119500637054,1.0,1.0
What percentage of Notre Dame students decide to study abroad?,"In 2015-2016, Notre Dame ranked 18th overall among ""national universities"" in the United States in U.S. News & World Rep...",['57.6%'],57. 6 %,0.9448443353176117,0.0,0.0
What person was the Director of the Science Museum at Notre Dame in the late 19th century?,"Father Joseph Carrier, C.S.C. was Director of the Science Museum and the Library and Professor of Chemistry and Physics ...","['Father Joseph Carrier, C.S.C.']",Father Joseph Carrier,0.8822334408760071,0.0,0.8571428571428571
What was the lifespan of John Augustine Zahm?,"Father Joseph Carrier, C.S.C. was Director of the Science Museum and the Library and Professor of Chemistry and Physics ...",['1851–1921'],1851 – 1921,0.8807986676692963,0.0,0.0
What program did John Augustine Zahm come to co-direct at Nore Dame?,"Father Joseph Carrier, C.S.C. was Director of the Science Museum and the Library and Professor of Chemistry and Physics ...",['the Science Department'],Science Department,0.9067135453224182,1.0,1.0
What book did John Zahm write in 1896?,"Father Joseph Carrier, C.S.C. was Director of the Science Museum and the Library and Professor of Chemistry and Physics ...",['Evolution and Dogma'],Evolution and Dogma,0.996089518070221,1.0,1.0
What professorship did Father Josh Carrier hold at Notre Dame?,"Father Joseph Carrier, C.S.C. was Director of the Science Museum and the Library and Professor of Chemistry and Physics ...",['Professor of Chemistry and Physics'],Professor of Chemistry and Physics,0.7845807671546936,1.0,1.0
In what year did Albert Zahm begin comparing aeronatical models at Notre Dame?,"In 1882, Albert Zahm (John Zahm's brother) built an early wind tunnel used to compare lift to drag of aeronautical model...",['1882'],1882,0.9959399402141571,1.0,1.0
Which professor sent the first wireless message in the USA?,"In 1882, Albert Zahm (John Zahm's brother) built an early wind tunnel used to compare lift to drag of aeronautical model...",['Professor Jerome Green'],Professor Jerome Green,0.8304812908172607,1.0,1.0
In what year did Jerome Green send his first wireless message?,"In 1882, Albert Zahm (John Zahm's brother) built an early wind tunnel used to compare lift to drag of aeronautical model...",['Around 1899'],1899,0.9857723712921143,0.0,0.6666666666666666
Which individual worked on projects at Notre Dame that eventually created neoprene?,"In 1882, Albert Zahm (John Zahm's brother) built an early wind tunnel used to compare lift to drag of aeronautical model...",['Father Julius Nieuwland'],Father Julius Nieuwland,0.9974215626716614,1.0,1.0
What did the brother of John Zahm construct at Notre Dame?,"In 1882, Albert Zahm (John Zahm's brother) built an early wind tunnel used to compare lift to drag of aeronautical model...",['an early wind tunnel'],an early wind tunnel,0.812364250421524,1.0,1.0
Work on a germ-free-life ended up in the creation of which Notre Dame institute?,The Lobund Institute grew out of pioneering research in germ-free-life which began in 1928. This area of research origin...,['The Lobund Institute'],The Lobund Institute,0.7879812121391296,1.0,1.0
Around what time did Lobund of Notre Dame become independent?,The Lobund Institute grew out of pioneering research in germ-free-life which began in 1928. This area of research origin...,['the 1940s'],1940s,0.9017618596553802,1.0,1.0
In what year did Lobund at Notre Dame become an Institute?,The Lobund Institute grew out of pioneering research in germ-free-life which began in 1928. This area of research origin...,['1950'],1950,0.9787659347057343,1.0,1.0
The Lobund Institute was merged into the Department of Biology at Notre Dame in what year?,The Lobund Institute grew out of pioneering research in germ-free-life which began in 1928. This area of research origin...,['1958'],1958,0.9914100468158722,1.0,1.0
When did study of a germ-free-life begin at Notre Dame?,The Lobund Institute grew out of pioneering research in germ-free-life which began in 1928. This area of research origin...,['1928'],1928,0.9946038126945496,1.0,1.0
Gurian created what in 1939 at Notre Dame?,"The Review of Politics was founded in 1939 by Gurian, modeled after German Catholic journals. It quickly emerged as part...",['The Review of Politics'],The Review of Politics,0.9136075973510742,1.0,1.0
What was the Review of Politics inspired by?,"The Review of Politics was founded in 1939 by Gurian, modeled after German Catholic journals. It quickly emerged as part...",['German Catholic journals'],German Catholic journals,0.966498613357544,1.0,1.0
Over how many years did Gurian edit the Review of Politics at Notre Dame?,"The Review of Politics was founded in 1939 by Gurian, modeled after German Catholic journals. It quickly emerged as part...",['44'],44,0.9247331023216248,1.0,1.0
Thomas Stritch was an editor of which publican from Notre Dame?,"The Review of Politics was founded in 1939 by Gurian, modeled after German Catholic journals. It quickly emerged as part...",['Review of Politics'],The Review of Politics,0.8006812334060669,1.0,1.0
Who was the president of Notre Dame in 2012?,"As of 2012[update] research continued in many fields. The university president, John Jenkins, described his hope that No...",['John Jenkins'],John Jenkins,0.9963226914405823,1.0,1.0
The Kellogg Institute for International Studies is part of which university?,"As of 2012[update] research continued in many fields. The university president, John Jenkins, described his hope that No...",['Notre Dame'],Notre Dame,0.99836465716362,1.0,1.0
What does the Kroc Institute at Notre Dame focus on?,"As of 2012[update] research continued in many fields. The university president, John Jenkins, described his hope that No...",['International Peace studies'],International Peace studies,0.9884311854839325,1.0,1.0
In what year did Notre Dame begin to host the Global Adaptation Index?,"As of 2012[update] research continued in many fields. The university president, John Jenkins, described his hope that No...",['2013'],2013,0.9960401654243469,1.0,1.0
What threat does the Global Adaptation Index study?,"As of 2012[update] research continued in many fields. The university president, John Jenkins, described his hope that No...",['climate change'],climate change,0.9954866468906403,1.0,1.0
How many undergrads were attending Notre Dame in 2014?,"In 2014 the Notre Dame student body consisted of 12,179 students, with 8,448 undergraduates, 2,138 graduate and professi...","['8,448']","8, 448",0.9786918461322784,0.0,0.0
What percentage of students at Notre Dame are the children of former Notre Dame students?,"In 2014 the Notre Dame student body consisted of 12,179 students, with 8,448 undergraduates, 2,138 graduate and professi...",['21–24%'],21 – 24 %,0.8682550489902496,0.0,0.0
How many teams participate in the Notre Dame Bookstore Basketball tournament?,"In 2014 the Notre Dame student body consisted of 12,179 students, with 8,448 undergraduates, 2,138 graduate and professi...",['over 700'],over 700,0.8362787067890167,1.0,1.0
For what cause is money raised at the Bengal Bouts tournament at Notre Dame?,"In 2014 the Notre Dame student body consisted of 12,179 students, with 8,448 undergraduates, 2,138 graduate and professi...",['the Holy Cross Missions in Bangladesh'],Holy Cross Missions in Bangladesh,0.5265505015850067,1.0,1.0
How many students in total were at Notre Dame in 2014?,"In 2014 the Notre Dame student body consisted of 12,179 students, with 8,448 undergraduates, 2,138 graduate and professi...","['12,179']","12, 179",0.9745506048202515,0.0,0.0
What percentage of undergrads live on the Notre Dame campus?,About 80% of undergraduates and 20% of graduate students live on campus. The majority of the graduate students on campus...,['80%'],80 %,0.8815207481384277,1.0,1.0
How many student housing areas are reserved for Notre Dame's graduate students?,About 80% of undergraduates and 20% of graduate students live on campus. The majority of the graduate students on campus...,['four'],four,0.9559558928012848,1.0,1.0
How many dorms for males are on the Notre Dame campus?,About 80% of undergraduates and 20% of graduate students live on campus. The majority of the graduate students on campus...,['15'],15,0.9800581932067871,1.0,1.0
What amount of the graduate student body at Notre Dame live on the campus?,About 80% of undergraduates and 20% of graduate students live on campus. The majority of the graduate students on campus...,['20%'],20 %,0.9935183227062225,1.0,1.0
There are how many dorms for females at Notre Dame?,About 80% of undergraduates and 20% of graduate students live on campus. The majority of the graduate students on campus...,['14'],14,0.9878992736339569,1.0,1.0
What is Congregation of Holy Cross in Latin?,"The university is affiliated with the Congregation of Holy Cross (Latin: Congregatio a Sancta Cruce, abbreviated postnom...",['Congregatio a Sancta Cruce'],Congregatio a Sancta Cruce,0.9887746870517731,1.0,1.0
What percentage of Notre Dame students feel they are Christian?,"The university is affiliated with the Congregation of Holy Cross (Latin: Congregatio a Sancta Cruce, abbreviated postnom...",['more than 93%'],93 %,0.8374584019184113,0.0,0.5
How often is Catholic mass held at Notre Dame in a week?,"The university is affiliated with the Congregation of Holy Cross (Latin: Congregatio a Sancta Cruce, abbreviated postnom...",['over 100 times'],over 100 times,0.5512454360723495,1.0,1.0
How many chapels are on the Notre Dame campus?,"The university is affiliated with the Congregation of Holy Cross (Latin: Congregatio a Sancta Cruce, abbreviated postnom...",['Fifty-seven'],Fifty - seven,0.9550806879997253,0.0,0.0
What amount of the student body of Notre Dame identifies as Catholic?,"The university is affiliated with the Congregation of Holy Cross (Latin: Congregatio a Sancta Cruce, abbreviated postnom...",['over 80%'],80 %,0.7851487994194031,0.0,0.6666666666666666
What was the music hall at Notre Dame called?,"This Main Building, and the library collection, was entirely destroyed by a fire in April 1879, and the school closed im...",['Washington Hall'],Washington Hall,0.9987824857234955,1.0,1.0
In what year was the Main Building at Notre Dame razed in a fire?,"This Main Building, and the library collection, was entirely destroyed by a fire in April 1879, and the school closed im...",['1879'],1879,0.997762531042099,1.0,1.0
Who was the president of Notre Dame in 1879?,"This Main Building, and the library collection, was entirely destroyed by a fire in April 1879, and the school closed im...",['Rev. William Corby'],Rev. William Corby,0.9439659714698792,1.0,1.0
On what date was the rebuilding of The Main Building begun at Notre Dame after the fire that claimed the previous?,"This Main Building, and the library collection, was entirely destroyed by a fire in April 1879, and the school closed im...",['17th of May'],17th of May,0.9469051659107208,1.0,1.0
What did the Science Hall at Notre Dame come to be known as?,"This Main Building, and the library collection, was entirely destroyed by a fire in April 1879, and the school closed im...",['LaFortune Student Center'],LaFortune Student Center,0.9941680431365967,1.0,1.0
What type of education was pushed at Notre Dame before its embracing of national standards?,"In 1919 Father James Burns became president of Notre Dame, and in three years he produced an academic revolution that br...",['scholastic and classical'],scholastic and classical,0.800540953874588,1.0,1.0
Which college did Notre Dame add in 1921?,"In 1919 Father James Burns became president of Notre Dame, and in three years he produced an academic revolution that br...",['College of Commerce'],College of Commerce,0.8970970213413239,1.0,1.0
"In 1919 a new president of Notre Dame was named, who was it?","In 1919 Father James Burns became president of Notre Dame, and in three years he produced an academic revolution that br...",['Father James Burns'],Father James Burns,0.997957706451416,1.0,1.0
Over how many years did the change to national standards undertaken at Notre Dame in the early 20th century take place?,"In 1919 Father James Burns became president of Notre Dame, and in three years he produced an academic revolution that br...",['three years'],three,0.7959243357181549,0.0,0.6666666666666666
Those who attended a Jesuit college may have been forbidden from joining which Law School due to the curricula at the Jesuit institution?,"In 1919 Father James Burns became president of Notre Dame, and in three years he produced an academic revolution that br...",['Harvard Law School'],Harvard,0.7531341016292572,0.0,0.5
"The Notre Dame football team got a new head coach in 1918, who was it?","One of the main driving forces in the growth of the University was its football team, the Notre Dame Fighting Irish. Knu...",['Knute Rockne'],Knute Rockne,0.9853426814079285,1.0,1.0
What was the amount of wins Knute Rockne attained at Notre Dame while head coach?,"One of the main driving forces in the growth of the University was its football team, the Notre Dame Fighting Irish. Knu...",['105'],105,0.9566034078598022,1.0,1.0
