question,context,gold,prediction,score,em,f1
Which department at Notre Dame is the only one to not offer a PhD program?,"The university first offered graduate degrees, in the form of a Master of Arts (MA), in the 1854–1855 academic year. The...",['Department of Pre-Professional Studies'], Department of Pre-Professional Studies,0.8238318860530853,1.0,1.0
What institute at Notre Dame studies  the reasons for violent conflict?,"The Joan B. Kroc Institute for International Peace Studies at the University of Notre Dame is dedicated to research, edu...",['Joan B. Kroc Institute for International Peace Studies'], Joan B. Kroc Institute for International Peace Studies,0.8065257966518402,1.0,1.0
What is the title of Notre Dame's Theodore Hesburgh?,"The Joan B. Kroc Institute for International Peace Studies at the University of Notre Dame is dedicated to research, edu...",['President Emeritus of the University of Notre Dame'], President Emeritus,0.9002435505390167,0.0,0.4444444444444445
In what year was the Joan B. Kroc Institute for International Peace Studies founded?,"The Joan B. Kroc Institute for International Peace Studies at the University of Notre Dame is dedicated to research, edu...",['1986'], 1986,0.9980077147483826,1.0,1.0
To whom was John B. Kroc married?,"The Joan B. Kroc Institute for International Peace Studies at the University of Notre Dame is dedicated to research, edu...",['Ray Kroc'], Ray Kroc,0.9279567003250122,1.0,1.0
What company did Ray Kroc own?,"The Joan B. Kroc Institute for International Peace Studies at the University of Notre Dame is dedicated to research, edu...","[""McDonald's""]", McDonald's,0.9817059934139252,1.0,1.0
How many stories tall is the main library at Notre Dame?,The library system of the university is divided between the main library and each of the colleges and schools. The main ...,['14'], 14,0.9502739906311035,1.0,1.0
What is the name of the main library at Notre Dame?,The library system of the university is divided between the main library and each of the colleges and schools. The main ...,['Theodore M. Hesburgh Library'], Theodore M. Hesburgh Library,0.9698618352413177,1.0,1.0
In what year was the Theodore M. Hesburgh Library at Notre Dame finished?,The library system of the university is divided between the main library and each of the colleges and schools. The main ...,['1963'], 1963,0.9975801408290863,1.0,1.0
Which artist created the mural on the Theodore M. Hesburgh Library?,The library system of the university is divided between the main library and each of the colleges and schools. The main ...,['Millard Sheets'], Millard Sheets,0.9917549192905426,1.0,1.0
What is a common name to reference the mural created by Millard Sheets at Notre Dame?,The library system of the university is divided between the main library and each of the colleges and schools. The main ...,['Touchdown Jesus'],Touchdown Jesus,0.8110681772232056,1.0,1.0
How many incoming students did Notre Dame admit in fall 2015?,"Notre Dame is known for its competitive admissions, with the incoming class enrolling in fall 2015 admitting 3,577 from ...","['3,577']"," 3,577",0.9809206426143646,1.0,1.0
What percentage of students were admitted to Notre Dame in fall 2015?,"Notre Dame is known for its competitive admissions, with the incoming class enrolling in fall 2015 admitting 3,577 from ...",['19.7%'],19.7%).,0.8834694921970367,1.0,1.0
Where does Notre Dame rank in terms of academic profile among research universities in the US?,"Notre Dame is known for its competitive admissions, with the incoming class enrolling in fall 2015 admitting 3,577 from ...",['the top 10 to 15 in the nation'], top 10 to 15,0.6963495910167694,0.0,0.8
What percentage of students at Notre Dame participated in the Early Action program?,"Notre Dame is known for its competitive admissions, with the incoming class enrolling in fall 2015 admitting 3,577 from ...",['39.1%'],39.1%),0.9329796135425568,1.0,1.0
How many miles does the average student at Notre Dame travel to study there?,"Notre Dame is known for its competitive admissions, with the incoming class enrolling in fall 2015 admitting 3,577 from ...",['more than 750 miles'], 750,0.6198024451732635,0.0,0.4
Where did U.S. News & World Report rank Notre Dame in its 2015-2016 university rankings?,"In 2015-2016, Notre Dame ranked 18th overall among ""national universities"" in the United States in U.S. News & World Rep...",['18th overall'], 18th,0.7547390162944794,0.0,0.6666666666666666
Forbes.com placed Notre Dame at what position compared to other US research universities?,"In 2015-2016, Notre Dame ranked 18th overall among ""national universities"" in the United States in U.S. News & World Rep...",['8th'], 8th,0.9532041251659393,1.0,1.0
The undergrad school at the Mendoza College of Business was ranked where according to BusinessWeek?,"In 2015-2016, Notre Dame ranked 18th overall among ""national universities"" in the United States in U.S. News & World Rep...",['1st overall'], 1st overall,0.8434313833713531,1.0,1.0
In 2014 what entity named Notre Dame 10th best of all American universities?,"In 2015-2016, Notre Dame ranked 18th overall among ""national universities"" in the United States in U.S. News & World Rep...",['USA Today'], USA Today,0.9853396117687225,1.0,1.0
What percentage of Notre Dame students decide to study abroad?,"In 2015-2016, Notre Dame ranked 18th overall among ""national universities"" in the United States in U.S. News & World Rep...",['57.6%'], 57.6%,0.8993420004844666,1.0,1.0
What person was the Director of the Science Museum at Notre Dame in the late 19th century?,"Father Joseph Carrier, C.S.C. was Director of the Science Museum and the Library and Professor of Chemistry and Physics ...","['Father Joseph Carrier, C.S.C.']",Father Joseph Carrier,0.9224120676517487,0.0,0.8571428571428571
What was the lifespan of John Augustine Zahm?,"Father Joseph Carrier, C.S.C. was Director of the Science Museum and the Library and Professor of Chemistry and Physics ...",['1851–1921'],1851–19,0.8223280310630798,0.0,0.0
What program did John Augustine Zahm come to co-direct at Nore Dame?,"Father Joseph Carrier, C.S.C. was Director of the Science Museum and the Library and Professor of Chemistry and Physics ...",['the Science Department'], Science Department,0.7194602489471436,1.0,1.0
What book did John Zahm write in 1896?,"Father Joseph Carrier, C.S.C. was Director of the Science Museum and the Library and Professor of Chemistry and Physics ...",['Evolution and Dogma'],,0.8812413513660431,0.0,0.0
What professorship did Father Josh Carrier hold at Notre Dame?,"Father Joseph Carrier, C.S.C. was Director of the Science Museum and the Library and Professor of Chemistry and Physics ...",['Professor of Chemistry and Physics'], Professor of Chemistry and Physics,0.9037316143512726,1.0,1.0
In what year did Albert Zahm begin comparing aeronatical models at Notre Dame?,"In 1882, Albert Zahm (John Zahm's brother) built an early wind tunnel used to compare lift to drag of aeronautical model...",['1882'], 1882,0.8629530370235443,1.0,1.0
Which professor sent the first wireless message in the USA?,"In 1882, Albert Zahm (John Zahm's brother) built an early wind tunnel used to compare lift to drag of aeronautical model...",['Professor Jerome Green'], Professor Jerome Green,0.8148279190063477,1.0,1.0
In what year did Jerome Green send his first wireless message?,"In 1882, Albert Zahm (John Zahm's brother) built an early wind tunnel used to compare lift to drag of aeronautical model...",['Around 1899'], 1899,0.9501559734344482,0.0,0.6666666666666666
Which individual worked on projects at Notre Dame that eventually created neoprene?,"In 1882, Albert Zahm (John Zahm's brother) built an early wind tunnel used to compare lift to drag of aeronautical model...",['Father Julius Nieuwland'], Father Julius Nieuwland,0.9775789380073547,1.0,1.0
What did the brother of John Zahm construct at Notre Dame?,"In 1882, Albert Zahm (John Zahm's brother) built an early wind tunnel used to compare lift to drag of aeronautical model...",['an early wind tunnel'], wind tunnel,0.6901498734951019,0.0,0.8
Work on a germ-free-life ended up in the creation of which Notre Dame institute?,The Lobund Institute grew out of pioneering research in germ-free-life which began in 1928. This area of research origin...,['The Lobund Institute'],The Lobund Institute,0.7146914005279541,1.0,1.0
Around what time did Lobund of Notre Dame become independent?,The Lobund Institute grew out of pioneering research in germ-free-life which began in 1928. This area of research origin...,['the 1940s'], 1940s,0.8198631107807159,1.0,1.0
In what year did Lobund at Notre Dame become an Institute?,The Lobund Institute grew out of pioneering research in germ-free-life which began in 1928. This area of research origin...,['1950'], 1950,0.9898276031017303,1.0,1.0
The Lobund Institute was merged into the Department of Biology at Notre Dame in what year?,The Lobund Institute grew out of pioneering research in germ-free-life which began in 1928. This area of research origin...,['1958'], 1958,0.9506038725376129,1.0,1.0
When did study of a germ-free-life begin at Notre Dame?,The Lobund Institute grew out of pioneering research in germ-free-life which began in 1928. This area of research origin...,['1928'], 1928,0.9923681318759918,1.0,1.0
Gurian created what in 1939 at Notre Dame?,"The Review of Politics was founded in 1939 by Gurian, modeled after German Catholic journals. It quickly emerged as part...",['The Review of Politics'],The Review of Politics,0.9310424029827118,1.0,1.0
What was the Review of Politics inspired by?,"The Review of Politics was founded in 1939 by Gurian, modeled after German Catholic journals. It quickly emerged as part...",['German Catholic journals'], German Catholic journals,0.9914765059947968,1.0,1.0
Over how many years did Gurian edit the Review of Politics at Notre Dame?,"The Review of Politics was founded in 1939 by Gurian, modeled after German Catholic journals. It quickly emerged as part...",['44'], 44,0.9232258796691895,1.0,1.0
Thomas Stritch was an editor of which publican from Notre Dame?,"The Review of Politics was founded in 1939 by Gurian, modeled after German Catholic journals. It quickly emerged as part...",['Review of Politics'],The Review of Politics,0.8131779134273529,1.0,1.0
Who was the president of Notre Dame in 2012?,"As of 2012[update] research continued in many fields. The university president, John Jenkins, described his hope that No...",['John Jenkins'], John Jenkins,0.9828144311904907,1.0,1.0
The Kellogg Institute for International Studies is part of which university?,"As of 2012[update] research continued in many fields. The university president, John Jenkins, described his hope that No...",['Notre Dame'], Notre Dame,0.5251259505748749,1.0,1.0
What does the Kroc Institute at Notre Dame focus on?,"As of 2012[update] research continued in many fields. The university president, John Jenkins, described his hope that No...",['International Peace studies'], International Peace studies,0.9596258997917175,1.0,1.0
In what year did Notre Dame begin to host the Global Adaptation Index?,"As of 2012[update] research continued in many fields. The university president, John Jenkins, described his hope that No...",['2013'], 2013,0.9708909392356873,1.0,1.0
What threat does the Global Adaptation Index study?,"As of 2012[update] research continued in many fields. The university president, John Jenkins, described his hope that No...",['climate change'], climate change,0.9891922473907471,1.0,1.0
How many undergrads were attending Notre Dame in 2014?,"In 2014 the Notre Dame student body consisted of 12,179 students, with 8,448 undergraduates, 2,138 graduate and professi...","['8,448']"," 8,448",0.9826848208904266,1.0,1.0
What percentage of students at Notre Dame are the children of former Notre Dame students?,"In 2014 the Notre Dame student body consisted of 12,179 students, with 8,448 undergraduates, 2,138 graduate and professi...",['21–24%'], 21–24%,0.6967743337154388,1.0,1.0
How many teams participate in the Notre Dame Bookstore Basketball tournament?,"In 2014 the Notre Dame student body consisted of 12,179 students, with 8,448 undergraduates, 2,138 graduate and professi...",['over 700'], over 700,0.779364824295044,1.0,1.0
For what cause is money raised at the Bengal Bouts tournament at Notre Dame?,"In 2014 the Notre Dame student body consisted of 12,179 students, with 8,448 undergraduates, 2,138 graduate and professi...",['the Holy Cross Missions in Bangladesh'], Holy Cross Missions in Bangladesh,0.662724494934082,1.0,1.0
How many students in total were at Notre Dame in 2014?,"In 2014 the Notre Dame student body consisted of 12,179 students, with 8,448 undergraduates, 2,138 graduate and professi...","['12,179']"," 12,179",0.9494897425174713,1.0,1.0
What percentage of undergrads live on the Notre Dame campus?,About 80% of undergraduates and 20% of graduate students live on campus. The majority of the graduate students on campus...,['80%'], 80%,0.8904450535774231,1.0,1.0
How many student housing areas are reserved for Notre Dame's graduate students?,About 80% of undergraduates and 20% of graduate students live on campus. The majority of the graduate students on campus...,['four'], four,0.9213528037071228,1.0,1.0
How many dorms for males are on the Notre Dame campus?,About 80% of undergraduates and 20% of graduate students live on campus. The majority of the graduate students on campus...,['15'], 15,0.9731704592704773,1.0,1.0
What amount of the graduate student body at Notre Dame live on the campus?,About 80% of undergraduates and 20% of graduate students live on campus. The majority of the graduate students on campus...,['20%'], 20%,0.9906852543354034,1.0,1.0
There are how many dorms for females at Notre Dame?,About 80% of undergraduates and 20% of graduate students live on campus. The majority of the graduate students on campus...,['14'], 14,0.9760217666625977,1.0,1.0
What is Congregation of Holy Cross in Latin?,"The university is affiliated with the Congregation of Holy Cross (Latin: Congregatio a Sancta Cruce, abbreviated postnom...",['Congregatio a Sancta Cruce'], Congregatio a Sancta Cruce,0.9804832339286804,1.0,1.0
What percentage of Notre Dame students feel they are Christian?,"The university is affiliated with the Congregation of Holy Cross (Latin: Congregatio a Sancta Cruce, abbreviated postnom...",['more than 93%'], 93%,0.7188493609428406,0.0,0.5
How often is Catholic mass held at Notre Dame in a week?,"The university is affiliated with the Congregation of Holy Cross (Latin: Congregatio a Sancta Cruce, abbreviated postnom...",['over 100 times'], over 100 times,0.6907280385494232,1.0,1.0
How many chapels are on the Notre Dame campus?,"The university is affiliated with the Congregation of Holy Cross (Latin: Congregatio a Sancta Cruce, abbreviated postnom...",['Fifty-seven'], Fifty-seven,0.937091588973999,1.0,1.0
What amount of the student body of Notre Dame identifies as Catholic?,"The university is affiliated with the Congregation of Holy Cross (Latin: Congregatio a Sancta Cruce, abbreviated postnom...",['over 80%'], over 80%,0.8616715669631958,1.0,1.0
What was the music hall at Notre Dame called?,"This Main Building, and the library collection, was entirely destroyed by a fire in April 1879, and the school closed im...",['Washington Hall'], Washington Hall,0.9944330453872681,1.0,1.0
In what year was the Main Building at Notre Dame razed in a fire?,"This Main Building, and the library collection, was entirely destroyed by a fire in April 1879, and the school closed im...",['1879'], 1879,0.9745635092258453,1.0,1.0
Who was the president of Notre Dame in 1879?,"This Main Building, and the library collection, was entirely destroyed by a fire in April 1879, and the school closed im...",['Rev. William Corby'], William Corby,0.7668907940387726,0.0,0.8
On what date was the rebuilding of The Main Building begun at Notre Dame after the fire that claimed the previous?,"This Main Building, and the library collection, was entirely destroyed by a fire in April 1879, and the school closed im...",['17th of May'], 17th of May,0.9539778828620911,1.0,1.0
What did the Science Hall at Notre Dame come to be known as?,"This Main Building, and the library collection, was entirely destroyed by a fire in April 1879, and the school closed im...",['LaFortune Student Center'], LaFortune Student Center,0.974173367023468,1.0,1.0
What type of education was pushed at Notre Dame before its embracing of national standards?,"In 1919 Father James Burns became president of Notre Dame, and in three years he produced an academic revolution that br...",['scholastic and classical'],,0.4093433618545532,0.0,0.0
Which college did Notre Dame add in 1921?,"In 1919 Father James Burns became president of Notre Dame, and in three years he produced an academic revolution that br...",['College of Commerce'], College of Commerce,0.8873445391654968,1.0,1.0
"In 1919 a new president of Notre Dame was named, who was it?","In 1919 Father James Burns became president of Notre Dame, and in three years he produced an academic revolution that br...",['Father James Burns'], Father James Burns,0.9951399266719818,1.0,1.0
Over how many years did the change to national standards undertaken at Notre Dame in the early 20th century take place?,"In 1919 Father James Burns became president of Notre Dame, and in three years he produced an academic revolution that br...",['three years'], three,0.7930218577384949,0.0,0.6666666666666666
Those who attended a Jesuit college may have been forbidden from joining which Law School due to the curricula at the Jesuit institution?,"In 1919 Father James Burns became president of Notre Dame, and in three years he produced an academic revolution that br...",['Harvard Law School'], Harvard Law School,0.76921147108078,1.0,1.0
"The Notre Dame football team got a new head coach in 1918, who was it?","One of the main driving forces in the growth of the University was its football team, the Notre Dame Fighting Irish. Knu...",['Knute Rockne'], Knute Rockne,0.9935143887996674,1.0,1.0
What was the amount of wins Knute Rockne attained at Notre Dame while head coach?,"One of the main driving forces in the growth of the University was its football team, the Notre Dame Fighting Irish. Knu...",['105'], 105,0.9660532772541046,1.0,1.0
